1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=10/868 Cartesian=0.05175179837499539 0.02587589918749569 0.000000000000000 (1340 plane wave)
 1 -2.749670128892234 0.002314814814814792
 2 6.409576382321442 0.002314814814814792
 3 8.599028317121107 3.597944987211120e-18
 4 10.08765327990657 0.000000000000000
 5 11.87382729080902 0.000000000000000
 6 13.61511530190785 0.000000000000000
 7 15.86747004172166 0.000000000000000
 8 17.13119910829790 0.000000000000000
 9 18.33278504207489 0.000000000000000
 10 20.33910391251257 0.000000000000000
 11 20.55799219538101 0.000000000000000
 12 21.58331439054124 0.000000000000000
 13 23.29495473763622 0.000000000000000

 spin=1 k-point=11/868 Cartesian=0.07762769756249070 0.02587589918749569 0.000000000000000 (1344 plane wave)
 1 -2.256285537437139 0.002314814814814792
 2 4.661890396101421 0.002314814814814792
 3 9.048626667957242 0.000000000000000
 4 10.52291831081704 0.000000000000000
 5 12.37669012407363 0.000000000000000
 6 14.19676181424889 0.000000000000000
 7 15.50243261404709 0.000000000000000
 8 16.75754810002597 0.000000000000000
 9 18.24016799257649 0.000000000000000
 10 19.10184394764240 0.000000000000000
 11 20.22305116902334 0.000000000000000
 12 20.78967431446973 0.000000000000000
 13 23.61449757997411 0.000000000000000

 spin=1 k-point=12/868 Cartesian=0.1035035967499860 0.02587589918749569 0.000000000000000 (1340 plane wave)
 1 -1.568257658138831 0.002314814814814792
 2 3.062898095672471 0.002314814814814792
 3 9.684394886280115 0.000000000000000
 4 11.13266558760204 0.000000000000000
 5 13.06214465001754 0.000000000000000
 6 14.00529617457859 0.000000000000000
 7 14.86787497093750 0.000000000000000
 8 15.30377595490249 0.000000000000000
 9 17.60662046473041 0.000000000000000
 10 18.93181377485051 0.000000000000000
 11 20.80417748259475 0.000000000000000
 12 21.43295371929028 0.000000000000000
 13 24.13149187976025 0.000000000000000

 spin=1 k-point=13/868 Cartesian=0.1293794959374857 0.02587589918749569 0.000000000000000 (1352 plane wave)
 1 -0.6882785057600500 0.002314814814814792
 2 1.632555534741957 0.002314814814814792
 3 10.50118883026111 0.000000000000000
 4 11.91694041286942 0.000000000000000
 5 12.66620214602973 0.000000000000000
 6 13.93402714022138 0.000000000000000
 7 14.00574929457366 0.000000000000000
 8 15.68276726066110 0.000000000000000
 9 16.21952760021599 0.000000000000000
 10 17.73105521583114 0.000000000000000
 11 22.25978569703447 0.000000000000000
 12 23.33597153741288 0.000000000000000
 13 24.44489856403644 0.000000000000000

 spin=1 k-point=14/868 Cartesian=0.1552553951249810 0.02587589918749569 0.000000000000000 (1348 plane wave)
 1 0.3801539180178337 0.002314814814814792
 2 0.3801586909893868 0.002314814814814792
 3 11.49626852765506 0.000000000000000
 4 11.49627402492349 0.000000000000000
 5 12.87523275379730 0.000000000000000
 6 12.87524036289255 0.000000000000000
 7 14.98919309705566 0.000000000000000
 8 14.98919809565199 0.000000000000000
 9 16.64154797705579 0.000000000000000
 10 16.64155361211014 0.000000000000000
 11 23.26558318517616 0.000000000000000
 12 23.26558990101415 0.000000000000000
 13 25.04838107584396 0.000000000000000

 spin=1 k-point=15/868 Cartesian=0.1293794959374857 -0.02587589918749490 0.000000000000000 (1352 plane wave)
 1 -0.6882785042368135 0.002314814814814792
 2 1.632555538141334 0.002314814814814792
 3 10.50118886718185 0.000000000000000
 4 11.91694039205738 0.000000000000000
 5 12.66620203365585 0.000000000000000
 6 13.93402710656816 0.000000000000000
 7 14.00574929491117 0.000000000000000
 8 15.68276712079565 0.000000000000000
 9 16.21952765311248 0.000000000000000
 10 17.73105562401192 0.000000000000000
 11 22.25978604111858 0.000000000000000
 12 23.33597109489945 0.000000000000000
 13 24.44489813351415 0.000000000000000

 spin=1 k-point=16/868 Cartesian=0.1035035967499860 -0.02587589918749490 0.000000000000000 (1340 plane wave)
 1 -1.568257656092133 0.002314814814814792
 2 3.062898105767128 0.002314814814814792
 3 9.684394890585686 0.000000000000000
 4 11.13266557062231 0.000000000000000
 5 13.06214459038406 0.000000000000000
 6 14.00529600961521 0.000000000000000
 7 14.86787491924952 0.000000000000000
 8 15.30377597472652 0.000000000000000
 9 17.60662052684454 0.000000000000000
 10 18.93181440861888 0.000000000000000
 11 20.80417727631847 0.000000000000000
 12 21.43295404748229 0.000000000000000
 13 24.13149107024513 0.000000000000000

 spin=1 k-point=17/868 Cartesian=0.07762769756249070 -0.02587589918749490 0.000000000000000 (1344 plane wave)
 1 -2.256285535449014 0.002314814814814792
 2 4.661890421043009 0.002314814814814792
 3 9.048626634264654 0.000000000000000
 4 10.52291829783591 0.000000000000000
 5 12.37669005979885 0.000000000000000
 6 14.19676185364903 0.000000000000000
 7 15.50243237689237 0.000000000000000
 8 16.75754809599711 0.000000000000000
 9 18.24016785213716 0.000000000000000
 10 19.10184407627339 0.000000000000000
 11 20.22305211392928 0.000000000000000
 12 20.78967466196906 0.000000000000000
 13 23.61449636143067 0.000000000000000

 spin=1 k-point=18/868 Cartesian=0.05175179837499539 -0.02587589918749490 0.000000000000000 (1340 plane wave)
 1 -2.749670127380858 0.002314814814814792
 2 6.409576453665962 0.002314814814814792
 3 8.599028214413769 3.597944987211120e-18
 4 10.08765327124591 0.000000000000000
 5 11.87382721344187 0.000000000000000
 6 13.61511547237304 0.000000000000000
 7 15.86746987948052 0.000000000000000
 8 17.13119877129502 0.000000000000000
 9 18.33278493041164 0.000000000000000
 10 20.33910437888149 0.000000000000000
 11 20.55799274941538 0.000000000000000
 12 21.58331550056039 0.000000000000000
 13 23.29495307445385 0.000000000000000

 spin=1 k-point=19/868 Cartesian=-0.02587589918749490 0.02587589918749569 0.000000000000000 (1351 plane wave)
 1 -3.046480031445549 0.002314814814814792
 2 8.110381356182124 5.749335781160259e-06
 3 8.482983810222285 2.726728308164998e-14
 4 9.826635865768685 0.000000000000000
 5 11.50279752045528 0.000000000000000
 6 12.72468549873317 0.000000000000000
 7 14.23488097023115 0.000000000000000
 8 18.80180516159510 0.000000000000000
 9 19.76888083682553 0.000000000000000
 10 20.25040053989420 0.000000000000000
 11 21.58559586592942 0.000000000000000
 12 22.69871660187331 0.000000000000000
 13 23.21415859504462 0.000000000000000

 spin=1 k-point=20/868 Cartesian=0.000000000000000 0.05175179837499539 0.000000000000000 (1342 plane wave)
 1 -2.848535968515915 0.002314814814814792
 2 6.325078020115087 0.002314814814814792
 3 10.00058239630278 0.000000000000000
 4 10.00058445940679 0.000000000000000
 5 11.20730041524525 0.000000000000000
 6 12.64939791047940 0.000000000000000
 7 15.74643199369502 0.000000000000000
 8 18.25340055973676 0.000000000000000
 9 18.25340274593876 0.000000000000000
 10 20.50511933746552 0.000000000000000
 11 20.65157245115104 0.000000000000000
 12 21.38154970539329 0.000000000000000
 13 23.74678631177997 0.000000000000000

 spin=1 k-point=21/868 Cartesian=0.02587589918749569 0.05175179837499539 0.000000000000000 (1340 plane wave)
 1 -2.749670129120808 0.002314814814814792
 2 6.409576426925168 0.002314814814814792
 3 8.599028181344428 3.597944987211120e-18
 4 10.08765328480236 0.000000000000000
 5 11.87382741997629 0.000000000000000
 6 13.61511529539635 0.000000000000000
 7 15.86747003793676 0.000000000000000
 8 17.13119896698162 0.000000000000000
 9 18.33278527609036 0.000000000000000
 10 20.33910352416828 0.000000000000000
 11 20.55799248902094 0.000000000000000
 12 21.58331441428739 0.000000000000000
 13 23.29495494287652 0.000000000000000

 spin=1 k-point=22/868 Cartesian=0.05175179837499539 0.05175179837499539 0.000000000000000 (1332 plane wave)
 1 -2.453460536588058 0.002314814814814792
 2 6.473415070309379 0.002314814814814792
 3 6.958159595817067 0.002314814814814792
 4 10.34894345601909 0.000000000000000
 5 12.30167803776938 0.000000000000000
 6 15.41585645956055 0.000000000000000
 7 15.47616062719727 0.000000000000000
 8 16.45719046239402 0.000000000000000
 9 18.37976225099131 0.000000000000000
 10 18.91759969939888 0.000000000000000
 11 20.32485827714967 0.000000000000000
 12 21.53068060175549 0.000000000000000
 13 24.20479878604343 0.000000000000000

 spin=1 k-point=23/868 Cartesian=0.07762769756249070 0.05175179837499539 0.000000000000000 (1336 plane wave)
 1 -1.961068183811938 0.002314814814814792
 2 4.932854228531300 0.002314814814814792
 3 7.210187719831595 0.002314814814747174
 4 10.78465456320007 0.000000000000000
 5 12.81729585906931 0.000000000000000
 6 13.75566108458759 0.000000000000000
 7 16.34143140952563 0.000000000000000
 8 17.01718937923248 0.000000000000000
 9 18.50521740593883 0.000000000000000
 10 19.13286620432427 0.000000000000000
 11 19.27187490144945 0.000000000000000
 12 21.19993258296216 0.000000000000000
 13 23.39574832905353 0.000000000000000

 spin=1 k-point=24/868 Cartesian=0.1035035967499860 0.05175179837499539 0.000000000000000 (1350 plane wave)
 1 -1.274418261844374 0.002314814814814792
 2 3.345415709620610 0.002314814814814792
 3 7.847153854326658 0.001089979948713001
 4 11.39502027406005 0.000000000000000
 5 12.23381946440491 0.000000000000000
 6 13.50338502925116 0.000000000000000
 7 15.56937910276367 0.000000000000000
 8 17.00577334836295 0.000000000000000
 9 17.90938116894108 0.000000000000000
 10 19.74958605928483 0.000000000000000
 11 20.64813104139660 0.000000000000000
 12 21.00848563888730 0.000000000000000
 13 23.11395826122975 0.000000000000000

 spin=1 k-point=25/868 Cartesian=0.1293794959374857 0.05175179837499539 0.000000000000000 (1350 plane wave)
 1 -0.3962032946941624 0.002314814814814792
 2 1.919538069064097 0.002314814814814792
 3 8.675173906049892 0.000000000000000
 4 10.87373733974687 0.000000000000000
 5 12.18009031366053 0.000000000000000
 6 14.27089938583707 0.000000000000000
 7 14.36671068969761 0.000000000000000
 8 16.59191811641782 0.000000000000000
 9 17.79071195090933 0.000000000000000
 10 19.70060819812740 0.000000000000000
 11 20.55650613916209 0.000000000000000
 12 22.70506651251708 0.000000000000000
 13 23.29936083726730 0.000000000000000

 spin=1 k-point=26/868 Cartesian=0.1552553951249810 0.05175179837499539 0.000000000000000 (1338 plane wave)
 1 0.6700179037509731 0.002314814814814792
 2 0.6700226657373229 0.002314814814814792
 3 9.685583181881317 0.000000000000000
 4 9.685589047733963 0.000000000000000
 5 13.13934504809447 0.000000000000000
 6 13.13935266898063 0.000000000000000
 7 15.40105503397543 0.000000000000000
 8 15.40106157597122 0.000000000000000
 9 18.70261898129295 0.000000000000000
 10 18.70262445139920 0.000000000000000
 11 21.54323396352569 0.000000000000000
 12 21.54324041569949 0.000000000000000
 13 23.98039225524835 0.000000000000000

 spin=1 k-point=27/868 Cartesian=0.1293794959374857 -0.05175179837499461 0.000000000000000 (1350 plane wave)
 1 -0.3962032925871098 0.002314814814814792
 2 1.919538078502699 0.002314814814814792
 3 8.675173906643799 0.000000000000000
 4 10.87373727178969 0.000000000000000
 5 12.18009027229959 0.000000000000000
 6 14.27089943307459 0.000000000000000
 7 14.36671063800551 0.000000000000000
 8 16.59191821143457 0.000000000000000
 9 17.79071160138575 0.000000000000000
 10 19.70060911847267 0.000000000000000
 11 20.55650646694580 0.000000000000000
 12 22.70506611466173 0.000000000000000
 13 23.29936001630983 0.000000000000000

 spin=1 k-point=28/868 Cartesian=0.1035035967499860 -0.05175179837499461 0.000000000000000 (1350 plane wave)
 1 -1.274418258349375 0.002314814814814792
 2 3.345415736472731 0.002314814814814792
 3 7.847153819575715 0.001089980281393522
 4 11.39502023998461 0.000000000000000
 5 12.23381935205185 0.000000000000000
 6 13.50338498210722 0.000000000000000
 7 15.56937913467796 0.000000000000000
 8 17.00577317841404 0.000000000000000
 9 17.90938134146732 0.000000000000000
 10 19.74958638610136 0.000000000000000
 11 20.64813238519412 0.000000000000000
 12 21.00848520117390 0.000000000000000
 13 23.11395679497547 0.000000000000000

 spin=1 k-point=29/868 Cartesian=0.07762769756249070 -0.05175179837499461 0.000000000000000 (1336 plane wave)
 1 -1.961068180242639 0.002314814814814792
 2 4.932854307050516 0.002314814814814792
 3 7.210187620005218 0.002314814814747174
 4 10.78465453739772 0.000000000000000
 5 12.81729581056528 0.000000000000000
 6 13.75566091393813 0.000000000000000
 7 16.34143143641580 0.000000000000000
 8 17.01718932463040 0.000000000000000
 9 18.50521706645628 0.000000000000000
 10 19.13286661272521 0.000000000000000
 11 19.27187531599290 0.000000000000000
 12 21.19993358154619 0.000000000000000
 13 23.39574712744945 0.000000000000000

 spin=1 k-point=30/868 Cartesian=-0.05175179837499461 0.05175179837499539 0.000000000000000 (1332 plane wave)
 1 -2.453460533818986 0.002314814814814792
 2 6.473415525311359 0.002314814814814792
 3 6.958159109864840 0.002314814814814792
 4 10.34894343874933 0.000000000000000
 5 12.30167797982465 0.000000000000000
 6 15.41585621041962 0.000000000000000
 7 15.47616097996599 0.000000000000000
 8 16.45718998134623 0.000000000000000
 9 18.37976150962290 0.000000000000000
 10 18.91760080075654 0.000000000000000
 11 20.32485919788051 0.000000000000000
 12 21.53068069553975 0.000000000000000
 13 24.20479764410146 0.000000000000000

 spin=1 k-point=31/868 Cartesian=-0.02587589918749490 0.05175179837499539 0.000000000000000 (1340 plane wave)
 1 -2.749670127614478 0.002314814814814792
 2 6.409576500422995 0.002314814814814792
 3 8.599028073157514 3.597944987211120e-18
 4 10.08765327615086 0.000000000000000
 5 11.87382734417667 0.000000000000000
 6 13.61511547286488 0.000000000000000
 7 15.86746987168571 0.000000000000000
 8 17.13119863400360 0.000000000000000
 9 18.33278516378975 0.000000000000000
 10 20.33910399259717 0.000000000000000
 11 20.55799304664339 0.000000000000000
 12 21.58331552328934 0.000000000000000
 13 23.29495318365337 0.000000000000000

 spin=1 k-point=32/868 Cartesian=0.000000000000000 0.07762769756249070 0.000000000000000 (1334 plane wave)
 1 -2.354818577141254 0.002314814814814792
 2 4.569755469483058 0.002314814814814792
 3 10.43569951467923 0.000000000000000
 4 10.43570157974859 0.000000000000000
 5 11.70406392768841 0.000000000000000
 6 13.23086541175150 0.000000000000000
 7 16.66962887595342 0.000000000000000
 8 16.66962979852286 0.000000000000000
 9 18.15281199336572 0.000000000000000
 10 18.81099102174107 0.000000000000000
 11 19.25352803121609 0.000000000000000
 12 21.86549765685892 0.000000000000000
 13 24.32682603613374 0.000000000000000

 spin=1 k-point=33/868 Cartesian=0.02587589918749569 0.07762769756249070 0.000000000000000 (1344 plane wave)
 1 -2.256285537960636 0.002314814814814792
 2 4.661890414786157 0.002314814814814792
 3 9.048626525671278 0.000000000000000
 4 10.52291832386748 0.000000000000000
 5 12.37669028382451 0.000000000000000
 6 14.19676181776944 0.000000000000000
 7 15.50243243270177 0.000000000000000
 8 16.75754826790572 0.000000000000000
 9 18.24016803559763 0.000000000000000
 10 19.10184423051369 0.000000000000000
 11 20.22305129841077 0.000000000000000
 12 20.78967392078917 0.000000000000000
 13 23.61449752461734 0.000000000000000

 spin=1 k-point=34/868 Cartesian=0.05175179837499539 0.07762769756249070 0.000000000000000 (1336 plane wave)
 1 -1.961068184094511 0.002314814814814792
 2 4.932854246859031 0.002314814814814792
 3 7.210187671976330 0.002314814814747174
 4 10.78465457149159 0.000000000000000
 5 12.81729589066053 0.000000000000000
 6 13.75566103824367 0.000000000000000
 7 16.34143141421950 0.000000000000000
 8 17.01718953852163 0.000000000000000
 9 18.50521745488178 0.000000000000000
 10 19.13286597558176 0.000000000000000
 11 19.27187511496949 0.000000000000000
 12 21.19993210109399 0.000000000000000
 13 23.39574920317727 0.000000000000000

 spin=1 k-point=35/868 Cartesian=0.07762769756249070 0.07762769756249070 0.000000000000000 (1344 plane wave)
 1 -1.470320275338467 0.002314814814814792
 2 5.185744925260874 0.002314814814814792
 3 5.678164232771731 0.002314814814814792
 4 11.22110009471725 0.000000000000000
 5 12.07479398505477 0.000000000000000
 6 13.33285476949404 0.000000000000000
 7 17.28296945137555 0.000000000000000
 8 17.70488086742039 0.000000000000000
 9 18.60758408220233 0.000000000000000
 10 19.09699820451503 0.000000000000000
 11 19.20348847987213 0.000000000000000
 12 20.54794549513123 0.000000000000000
 13 23.88404529022406 0.000000000000000

 spin=1 k-point=36/868 Cartesian=0.1035035967499860 0.07762769756249070 0.000000000000000 (1344 plane wave)
 1 -0.7859565226904309 0.002314814814814792
 2 3.809349001110707 0.002314814814814792
 3 6.115191160561674 0.002314814814814792
 4 10.53668808373986 0.000000000000000
 5 11.83248269966043 0.000000000000000
 6 14.01348843859237 0.000000000000000
