1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 9 11.74869525306237 0.000000000000000
 10 11.75659662102907 0.000000000000000
 11 12.56697398277071 0.000000000000000
 12 12.66183573082646 0.000000000000000
 13 13.13938078258911 0.000000000000000
 14 13.24955602592075 0.000000000000000
 15 16.70601959655160 0.000000000000000
 16 16.70779393678638 0.000000000000000

 spin=1 k-point=9/30 Cartesian=0.1237623762376241 0.1237623762376241 0.000000000000000 (3532 plane wave)
 1 1.072603739249787 0.03125000000000000
 2 1.162596442605025 0.03125000000000000
 3 1.327453850194846 0.03125000000000000
 4 1.423233980058523 0.03125000000000000
 5 8.882755351766471 0.000000000000000
 6 9.057254570985757 0.000000000000000
 7 9.207077691093930 0.000000000000000
 8 9.376835550352883 0.000000000000000
 9 10.52071365619843 0.000000000000000
 10 10.52890682882951 0.000000000000000
 11 10.73728155160540 0.000000000000000
 12 10.74247337202912 0.000000000000000
 13 17.29783896627063 0.000000000000000
 14 17.39264756923854 0.000000000000000
 15 17.41103363860767 0.000000000000000
 16 17.55278463969182 0.000000000000000

 spin=1 k-point=10/30 Cartesian=0.000000000000000 0.000000000000000 0.06172839506172871 (3511 plane wave)
 1 -2.657650934188936 0.06250000000000000
 2 1.763014623748227 0.06250000000000000
 3 5.506446846963259 0.06250000000000000
 4 5.513272371796525 0.06250000000000000
 5 6.852447628808346 0.06249999999999302
 6 6.874275065966142 0.06249999999996295
 7 9.658508594659279 0.000000000000000
 8 9.670265406532895 0.000000000000000
 9 10.43180836938033 0.000000000000000
 10 11.18742472692656 0.000000000000000
 11 11.20206430131667 0.000000000000000
 12 13.74337778219048 0.000000000000000
 13 14.00248211403321 0.000000000000000
 14 14.01945770120924 0.000000000000000
 15 17.39462940638445 0.000000000000000
 16 17.86488849100029 0.000000000000000

 spin=1 k-point=11/30 Cartesian=0.06188118811881219 0.000000000000000 0.06172839506172871 (3510 plane wave)
 1 -2.095464019892959 0.06250000000000000
 2 2.244507431971775 0.06250000000000000
 3 2.398914833319712 0.06250000000000000
 4 6.024449445520205 0.06250000000000000
 5 6.545077218223811 0.06250000000000000
 6 7.525848394802122 0.03943534486425566
 7 10.04973890179033 0.000000000000000
 8 10.34747747044393 0.000000000000000
 9 10.74749841534609 0.000000000000000
 10 11.02937354300626 0.000000000000000
 11 11.73441180922199 0.000000000000000
 12 11.89037908923662 0.000000000000000
 13 14.36189451315001 0.000000000000000
 14 14.45450029643737 0.000000000000000
 15 15.62905712353721 0.000000000000000
 16 16.08581980951036 0.000000000000000

 spin=1 k-point=12/30 Cartesian=0.1237623762376241 0.000000000000000 0.06172839506172871 (3490 plane wave)
 1 -0.5432523252117676 0.06250000000000000
 2 -0.2869083118598718 0.06250000000000000
 3 3.806293786599549 0.06250000000000000
 4 4.069559232608324 0.06250000000000000
 5 7.433636049956026 0.05637348737290869
 6 7.749792575435055 0.001444556412016861
 7 8.975661181891821 0.000000000000000
 8 9.176384677197229 0.000000000000000
 9 11.59342106884885 0.000000000000000
 10 11.92564428966002 0.000000000000000
 11 12.44233723744091 0.000000000000000
 12 12.68591067473689 0.000000000000000
 13 13.07072370269186 0.000000000000000
 14 13.32178205180916 0.000000000000000
 15 16.66112540030585 0.000000000000000
 16 16.76996325390510 0.000000000000000

 spin=1 k-point=13/30 Cartesian=-0.06188118811881156 0.000000000000000 0.06172839506172871 (3510 plane wave)
 1 -2.095715840961294 0.06250000000000000
 2 2.301272014027996 0.06250000000000000
 3 2.340858680198293 0.06250000000000000
 4 6.023857790311605 0.06250000000000000
 5 6.546899801177767 0.06250000000000000
 6 7.524724351899774 0.03971027686989086
 7 10.16246064058054 0.000000000000000
 8 10.22778771131376 0.000000000000000
 9 10.84307815157193 0.000000000000000
 10 10.91599499895967 0.000000000000000
 11 11.80190228731435 0.000000000000000
 12 11.84296945466442 0.000000000000000
 13 14.36812399901625 0.000000000000000
 14 14.46091244084710 0.000000000000000
 15 15.56305105032935 0.000000000000000
 16 16.14932626724242 0.000000000000000

 spin=1 k-point=14/30 Cartesian=0.000000000000000 0.06188118811881219 0.06172839506172871 (3510 plane wave)
 1 -2.094318157905754 0.1250000000000000
 2 2.286156479191849 0.1250000000000000
 3 2.349989767011950 0.1250000000000000
 4 6.039357972086608 0.1250000000000000
 5 6.537668587385985 0.1250000000000000
 6 7.516370838027426 0.08343312395840441
 7 10.14384963084465 0.000000000000000
 8 10.26611258851499 0.000000000000000
 9 10.82516501389856 0.000000000000000
 10 10.95273332221214 0.000000000000000
 11 11.77739427093553 0.000000000000000
 12 11.84052030041842 0.000000000000000
 13 14.37483024256125 0.000000000000000
 14 14.44764511486394 0.000000000000000
 15 15.60238837164352 0.000000000000000
 16 16.09908581759449 0.000000000000000

 spin=1 k-point=15/30 Cartesian=0.06188118811881219 0.06188118811881219 0.06172839506172871 (3496 plane wave)
 1 -1.534340324009248 0.1250000000000000
 2 2.772526696122806 0.1250000000000000
 3 2.867245008102337 0.1250000000000000
 4 2.961510832537902 0.1250000000000000
 5 7.048690107369933 0.1249999925258037
 6 7.154560831439480 0.1249982845658052
 7 7.262296496433024 0.1248679243258574
 8 11.31664390330736 0.000000000000000
 9 11.46509744436101 0.000000000000000
 10 11.56904056574480 0.000000000000000
 11 11.67054646755355 0.000000000000000
 12 14.90866006827913 0.000000000000000
 13 14.93698125263969 0.000000000000000
 14 14.99323193739523 0.000000000000000
 15 16.55241728290896 0.000000000000000
 16 16.64783055518472 0.000000000000000

 spin=1 k-point=16/30 Cartesian=0.1237623762376241 0.06188118811881219 0.06172839506172871 (3500 plane wave)
 1 0.01126792482071610 0.1250000000000000
 2 0.2678625356069556 0.1250000000000000
 3 4.281875107482710 0.1250000000000000
 4 4.328652636135205 0.1250000000000000
 5 4.658877971520073 0.1250000000000000
 6 4.705162733160395 0.1250000000000000
 7 8.598707906014713 0.000000000000000
 8 8.881003324029656 0.000000000000000
 9 12.80602514953722 0.000000000000000
 10 12.84804828281127 0.000000000000000
 11 13.35765453411250 0.000000000000000
 12 13.40118271323671 0.000000000000000
 13 16.22293737120293 0.000000000000000
 14 16.54629784961349 0.000000000000000
 15 17.12762205465926 0.000000000000000
 16 17.13799869531800 0.000000000000000

 spin=1 k-point=17/30 Cartesian=0.06188118811881219 0.06188118811881219 -0.06172839506172809 (3496 plane wave)
 1 -1.534583739944277 0.1250000000000000
 2 2.810718802845629 0.1250000000000000
 3 2.862171005281498 0.1250000000000000
 4 2.926811081891295 0.1250000000000000
 5 7.087324833402485 0.1249999377875324
 6 7.159921008589642 0.1249978099652842
 7 7.217955548389383 0.1249744884151713
 8 11.29727328696598 0.000000000000000
 9 11.51550621942591 0.000000000000000
 10 11.56640346337139 0.000000000000000
 11 11.64765150876017 0.000000000000000
 12 14.91627021309813 0.000000000000000
 13 14.93903838255260 0.000000000000000
 14 14.96975598881490 0.000000000000000
 15 16.58558268350614 0.000000000000000
 16 16.64254532503132 0.000000000000000

 spin=1 k-point=18/30 Cartesian=0.000000000000000 0.1237623762376241 0.06172839506172871 (3490 plane wave)
 1 -0.4178369051850462 0.06250000000000000
 2 -0.4174203464125184 0.06250000000000000
 3 3.929931173604376 0.06250000000000000
 4 3.937220175685842 0.06250000000000000
 5 7.587100925258858 0.02382658884235992
 6 7.609344499425409 0.01855338829671593
 7 9.061284734790540 0.000000000000000
 8 9.081600349192234 0.000000000000000
 9 11.75456924811831 0.000000000000000
 10 11.76119418269647 0.000000000000000
 11 12.55390355078166 0.000000000000000
 12 12.60700556223063 0.000000000000000
 13 13.16570515493313 0.000000000000000
 14 13.21949645419717 0.000000000000000
 15 16.70125114540750 0.000000000000000
 16 16.70442313421732 0.000000000000000

 spin=1 k-point=19/30 Cartesian=0.06188118811881219 0.1237623762376241 0.06172839506172871 (3500 plane wave)
 1 0.1346748714452866 0.06250000000000000
 2 0.1369326743305748 0.06250000000000000
 3 4.340229183303832 0.06250000000000000
 4 4.341632614519979 0.06250000000000000
 5 4.645250373041904 0.06250000000000000
 6 4.647896556601791 0.06250000000000000
 7 8.741713948288234 0.000000000000000
 8 8.743521034498917 0.000000000000000
 9 12.84198790881604 0.000000000000000
 10 12.84837777502640 0.000000000000000
 11 13.35460449468733 0.000000000000000
 12 13.36635281378103 0.000000000000000
 13 16.38384249891275 0.000000000000000
 14 16.39105512506583 0.000000000000000
 15 17.15292708383794 0.000000000000000
 16 17.15624888661999 0.000000000000000

 spin=1 k-point=20/30 Cartesian=0.1237623762376241 0.1237623762376241 0.06172839506172871 (3492 plane wave)
 1 1.617953559473282 0.06250000000000000
 2 1.706610884359308 0.06250000000000000
 3 1.872547392553117 0.06250000000000000
 4 1.968470241934931 0.06250000000000000
 5 5.914753208102525 0.06250000000000000
 6 6.016054786213755 0.06250000000000000
 7 6.187462534297054 0.06250000000000000
 8 6.284169042282282 0.06250000000000000
 9 14.39376669735571 0.000000000000000
 10 14.48244598695266 0.000000000000000
 11 14.66778056212206 0.000000000000000
 12 14.74633307039064 0.000000000000000
 13 17.77670374448162 0.000000000000000
 14 17.87658622701074 0.000000000000000
 15 17.89349222364366 0.000000000000000
 16 18.04156559873875 0.000000000000000

 spin=1 k-point=21/30 Cartesian=0.06188118811881219 0.1237623762376241 -0.06172839506172809 (3500 plane wave)
 1 0.1344584788755536 0.06250000000000000
 2 0.1366988547381812 0.06250000000000000
 3 4.356772601636449 0.06250000000000000
 4 4.361179873825613 0.06250000000000000
 5 4.624466125478900 0.06250000000000000
 6 4.630058654283763 0.06250000000000000
 7 8.741365930555366 0.000000000000000
 8 8.745655774312304 0.000000000000000
 9 12.85355747927953 0.000000000000000
 10 12.86606197675516 0.000000000000000
 11 13.34535075936956 0.000000000000000
 12 13.34830831909764 0.000000000000000
 13 16.38365832180438 0.000000000000000
 14 16.40573258609308 0.000000000000000
 15 17.13810600547501 0.000000000000000
 16 17.13992998918719 0.000000000000000

 spin=1 k-point=22/30 Cartesian=0.000000000000000 0.000000000000000 0.1234567901234571 (3514 plane wave)
 1 -1.066133455663428 0.03125000000000000
 2 -0.8955677248623369 0.03125000000000000
 3 6.957295637144918 0.03124999999334010
 4 6.960241513465151 0.03124999999190277
 5 7.166993618026476 0.03124924770997644
 6 7.167143330215163 0.03124924267528971
 7 8.079891536000837 9.082573339258548e-10
 8 8.103975651879836 2.169522877321084e-10
 9 9.022213157197584 0.000000000000000
 10 9.023728328024118 0.000000000000000
 11 15.26899176518332 0.000000000000000
 12 15.31985812769614 0.000000000000000
 13 15.33927130900865 0.000000000000000
 14 15.55027993598974 0.000000000000000
 15 16.10169179625428 0.000000000000000
 16 16.10699009513404 0.000000000000000

 spin=1 k-point=23/30 Cartesian=0.06188118811881219 0.000000000000000 0.1234567901234571 (3488 plane wave)
 1 -0.5107636117145764 0.06250000000000000
 2 -0.3401510053258341 0.06250000000000000
 3 3.865253283976671 0.06250000000000000
 4 4.040743064536469 0.06250000000000000
 5 7.474760350516306 0.05041249368089443
 6 7.686236312648299 0.005707151181140110
 7 9.001086708871423 0.000000000000000
 8 9.134163857540273 0.000000000000000
 9 11.66417334340355 0.000000000000000
 10 11.88691973990741 0.000000000000000
 11 12.50531136136299 0.000000000000000
 12 12.69469699344917 0.000000000000000
 13 13.14437722618140 0.000000000000000
 14 13.32356265822452 0.000000000000000
 15 16.58386877976665 0.000000000000000
 16 16.66007682043309 0.000000000000000

 spin=1 k-point=24/30 Cartesian=0.1237623762376241 0.000000000000000 0.1234567901234571 (3532 plane wave)
 1 1.008512251130994 0.03125000000000000
 2 1.200588573280238 0.03125000000000000
 3 1.270481561589930 0.03125000000000000
 4 1.469099872744747 0.03125000000000000
 5 8.847363850302594 0.000000000000000
 6 9.120443042775509 0.000000000000000
 7 9.187100584823625 0.000000000000000
 8 9.465525568333037 0.000000000000000
 9 10.49128102389189 0.000000000000000
 10 10.63252331942229 0.000000000000000
 11 10.70460643259949 0.000000000000000
 12 10.85089068140304 0.000000000000000
 13 17.21384520238972 0.000000000000000
 14 17.34417455577191 0.000000000000000
 15 17.37812573098793 0.000000000000000
 16 17.52040199104162 0.000000000000000

 spin=1 k-point=25/30 Cartesian=0.000000000000000 0.06188118811881219 0.1234567901234571 (3488 plane wave)
 1 -0.5093623877670893 0.06250000000000000
 2 -0.3387223732517343 0.06250000000000000
 3 3.857332038042975 0.06250000000000000
 4 4.032569912546474 0.06250000000000000
 5 7.488207138617574 0.04787362315986571
 6 7.698944445646653 0.004468016598244060
 7 8.997323773250594 0.000000000000000
 8 9.132034405369922 0.000000000000000
 9 11.65943013833693 0.000000000000000
 10 11.87628097319931 0.000000000000000
 11 12.56976444820146 0.000000000000000
 12 12.73152673460429 0.000000000000000
 13 13.10056261492103 0.000000000000000
 14 13.26778848738703 0.000000000000000
 15 16.58272367828428 0.000000000000000
 16 16.65950270466768 0.000000000000000

 spin=1 k-point=26/30 Cartesian=0.06188118811881219 0.06188118811881219 0.1234567901234571 (3492 plane wave)
 1 0.04388731324748795 0.1250000000000000
 2 0.2146563429213720 0.1250000000000000
 3 4.308119367093489 0.1250000000000000
 4 4.357090716610097 0.1250000000000000
 5 4.633908902668834 0.1250000000000000
 6 4.685253434567721 0.1250000000000000
 7 8.659922392531994 0.000000000000000
 8 8.848598868330678 0.000000000000000
 9 12.85048637091937 0.000000000000000
 10 12.88304454900085 0.000000000000000
 11 13.36771432926711 0.000000000000000
 12 13.40466938460895 0.000000000000000
 13 16.31729708324216 0.000000000000000
 14 16.53194708449659 0.000000000000000
 15 17.05400741964504 0.000000000000000
 16 17.06293219509771 0.000000000000000

 spin=1 k-point=27/30 Cartesian=0.1237623762376241 0.06188118811881219 0.1234567901234571 (3492 plane wave)
 1 1.556755554836800 0.06250000000000000
 2 1.748568059815888 0.06250000000000000
 3 1.818838081743283 0.06250000000000000
 4 2.017783573742499 0.06250000000000000
 5 5.869915894755833 0.06250000000000000
 6 6.074513899083083 0.06250000000000000
 7 6.147071988776248 0.06250000000000000
 8 6.354194854578862 0.06250000000000000
 9 14.39002872391468 0.000000000000000
 10 14.58600196344636 0.000000000000000
 11 14.66178847531574 0.000000000000000
 12 14.86484656486614 0.000000000000000
 13 17.69432186527779 0.000000000000000
 14 17.83214115402532 0.000000000000000
 15 17.86474647772260 0.000000000000000
 16 18.01386855595474 0.000000000000000

 spin=1 k-point=28/30 Cartesian=0.000000000000000 0.1237623762376241 0.1234567901234571 (3532 plane wave)
 1 1.118485087393635 0.03125000000000000
 2 1.177771218904715 0.03125000000000000
 3 1.286665843122878 0.03125000000000000
 4 1.352708883276140 0.03125000000000000
 5 8.985765930651421 0.000000000000000
 6 9.107731712913585 0.000000000000000
 7 9.207371636889093 0.000000000000000
 8 9.316133436238573 0.000000000000000
 9 10.60218979281681 0.000000000000000
 10 10.61010259068078 0.000000000000000
 11 10.74539447431539 0.000000000000000
 12 10.75037382798281 0.000000000000000
 13 17.27699660720427 0.000000000000000
 14 17.32684854454759 0.000000000000000
 15 17.35886947658584 0.000000000000000
 16 17.44747852554762 0.000000000000000

 spin=1 k-point=29/30 Cartesian=0.06188118811881219 0.1237623762376241 0.1234567901234571 (3492 plane wave)
 1 1.666297396002360 0.06250000000000000
 2 1.723282565971723 0.06250000000000000
 3 1.832943361401909 0.06250000000000000
 4 1.900474933110653 0.06250000000000000
 5 5.988896701210706 0.06250000000000000
 6 6.062351452133571 0.06250000000000000
 7 6.176698240992627 0.06250000000000000
 8 6.235804449306081 0.06250000000000000
 9 14.50968927161999 0.000000000000000
 10 14.56969426613065 0.000000000000000
 11 14.69225011568551 0.000000000000000
 12 14.74534217149815 0.000000000000000
 13 17.76067779337307 0.000000000000000
 14 17.80609338203107 0.000000000000000
 15 17.84578295674431 0.000000000000000
 16 17.93763616227889 0.000000000000000

 spin=1 k-point=30/30 Cartesian=0.1237623762376241 0.1237623762376241 0.1234567901234571 (3480 plane wave)
 1 3.150759358445196 0.03125000000000000
 2 3.183558886379799 0.03125000000000000
 3 3.274249894206426 0.03125000000000000
 4 3.311206304327503 0.03125000000000000
 5 3.539476085868747 0.03125000000000000
 6 3.575173287966119 0.03125000000000000
 7 3.669142325290042 0.03125000000000000
 8 3.706822545729141 0.03125000000000000
 9 18.97837560671522 0.000000000000000
 10 19.04628607179601 0.000000000000000
 11 19.09390124633375 0.000000000000000
