1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 9 11.74891691699994 0.000000000000000
 10 11.75681722556762 0.000000000000000
 11 12.56720044687855 0.000000000000000
 12 12.66205592500163 0.000000000000000
 13 13.13960220815771 0.000000000000000
 14 13.24976912105744 0.000000000000000
 15 16.70624173688176 0.000000000000000
 16 16.70801600307961 0.000000000000000

 spin=1 k-point=9/30 Cartesian=0.1237623762376241 0.1237623762376241 0.000000000000000 (3532 plane wave)
 1 1.072835947053538 0.03125000000000000
 2 1.162828999896087 0.03125000000000000
 3 1.327665204580377 0.03125000000000000
 4 1.423444356508923 0.03125000000000000
 5 8.882991283043589 0.000000000000000
 6 9.057489777753947 0.000000000000000
 7 9.207287570209800 0.000000000000000
 8 9.377044270251504 0.000000000000000
 9 10.52094273798388 0.000000000000000
 10 10.52913612584183 0.000000000000000
 11 10.73749259354982 0.000000000000000
 12 10.74268418301166 0.000000000000000
 13 17.29806417081481 0.000000000000000
 14 17.39286577524411 0.000000000000000
 15 17.41125949457300 0.000000000000000
 16 17.55299896278236 0.000000000000000

 spin=1 k-point=10/30 Cartesian=0.000000000000000 0.000000000000000 0.06172839506172871 (3511 plane wave)
 1 -2.657428839993928 0.06250000000000000
 2 1.763236261884403 0.06250000000000000
 3 5.506670810229997 0.06250000000000000
 4 5.513494652706923 0.06250000000000000
 5 6.852668425860577 0.06249999999999302
 6 6.874494826873956 0.06249999999996296
 7 9.658731650520165 0.000000000000000
 8 9.670487008141974 0.000000000000000
 9 10.43202980070645 0.000000000000000
 10 11.18764512304668 0.000000000000000
 11 11.20228529621507 0.000000000000000
 12 13.74360154946231 0.000000000000000
 13 14.00270361714809 0.000000000000000
 14 14.01967787998228 0.000000000000000
 15 17.39485416318819 0.000000000000000
 16 17.86511027194179 0.000000000000000

 spin=1 k-point=11/30 Cartesian=0.06188118811881219 0.000000000000000 0.06172839506172871 (3510 plane wave)
 1 -2.095241710619705 0.06250000000000000
 2 2.244729253261950 0.06250000000000000
 3 2.399136008158695 0.06250000000000000
 4 6.024673734949777 0.06250000000000000
 5 6.545297525575413 0.06250000000000000
 6 7.526069207230513 0.03943587137077462
 7 10.04996236326167 0.000000000000000
 8 10.34769953861978 0.000000000000000
 9 10.74772004274325 0.000000000000000
 10 11.02959444024158 0.000000000000000
 11 11.73463326612214 0.000000000000000
 12 11.89059985988658 0.000000000000000
 13 14.36211531060240 0.000000000000000
 14 14.45472009657906 0.000000000000000
 15 15.62927596460184 0.000000000000000
 16 16.08604122746950 0.000000000000000

 spin=1 k-point=12/30 Cartesian=0.1237623762376241 0.000000000000000 0.06172839506172871 (3490 plane wave)
 1 -0.5430199474185337 0.06250000000000000
 2 -0.2866973245429073 0.06250000000000000
 3 3.806525908131059 0.06250000000000000
 4 4.069769433323965 0.06250000000000000
 5 7.433872257993739 0.05637199879286275
 6 7.750002859611150 0.001445007065583294
 7 8.975890040532757 0.000000000000000
 8 9.176596302762226 0.000000000000000
 9 11.59365670402418 0.000000000000000
 10 11.92585277371757 0.000000000000000
 11 12.44256979437516 0.000000000000000
 12 12.68612362212602 0.000000000000000
 13 13.07095196390993 0.000000000000000
 14 13.32199085345997 0.000000000000000
 15 16.66135091832582 0.000000000000000
 16 16.77018030411262 0.000000000000000

 spin=1 k-point=13/30 Cartesian=-0.06188118811881156 0.000000000000000 0.06172839506172871 (3510 plane wave)
 1 -2.095493529850383 0.06250000000000000
 2 2.301493763109149 0.06250000000000000
 3 2.341079931393956 0.06250000000000000
 4 6.024082085042400 0.06250000000000000
 5 6.547120146414479 0.06250000000000000
 6 7.524945116952011 0.03971081285202161
 7 10.16268378583510 0.000000000000000
 8 10.22801015286275 0.000000000000000
 9 10.84329974839152 0.000000000000000
 10 10.91621613077675 0.000000000000000
 11 11.80212340453072 0.000000000000000
 12 11.84319030855420 0.000000000000000
 13 14.36834475407338 0.000000000000000
 14 14.46113222630657 0.000000000000000
 15 15.56327055351073 0.000000000000000
 16 16.14954705599268 0.000000000000000

 spin=1 k-point=14/30 Cartesian=0.000000000000000 0.06188118811881219 0.06172839506172871 (3510 plane wave)
 1 -2.094096049432100 0.1250000000000000
 2 2.286378598734336 0.1250000000000000
 3 2.350211629332635 0.1250000000000000
 4 6.039580236324177 0.1250000000000000
 5 6.537890108417024 0.1250000000000000
 6 7.516591860479137 0.08343403878926554
 7 10.14407226402071 0.000000000000000
 8 10.26633429090193 0.000000000000000
 9 10.82538668120479 0.000000000000000
 10 10.95295427430476 0.000000000000000
 11 11.77761526842314 0.000000000000000
 12 11.84074072155232 0.000000000000000
 13 14.37505129143940 0.000000000000000
 14 14.44786643908440 0.000000000000000
 15 15.60260858454874 0.000000000000000
 16 16.09930736277033 0.000000000000000

 spin=1 k-point=15/30 Cartesian=0.06188118811881219 0.06188118811881219 0.06172839506172871 (3496 plane wave)
 1 -1.534117998386757 0.1250000000000000
 2 2.772748712665299 0.1250000000000000
 3 2.867467341810122 0.1250000000000000
 4 2.961732055391879 0.1250000000000000
 5 7.048912159753676 0.1249999925261898
 6 7.154781894208032 0.1249982847150651
 7 7.262517589607966 0.1248679329193299
 8 11.31686739690988 0.000000000000000
 9 11.46531870454144 0.000000000000000
 10 11.56926174774752 0.000000000000000
 11 11.67076636279269 0.000000000000000
 12 14.90888345748920 0.000000000000000
 13 14.93720212189720 0.000000000000000
 14 14.99345221042861 0.000000000000000
 15 16.55263908039758 0.000000000000000
 16 16.64805118453465 0.000000000000000

 spin=1 k-point=16/30 Cartesian=0.1237623762376241 0.06188118811881219 0.06172839506172871 (3500 plane wave)
 1 0.01150032661523280 0.1250000000000000
 2 0.2680735290278900 0.1250000000000000
 3 4.282105044386362 0.1250000000000000
 4 4.328880599793116 0.1250000000000000
 5 4.659093193908553 0.1250000000000000
 6 4.705375874280223 0.1250000000000000
 7 8.598941015866338 0.000000000000000
 8 8.881213015988877 0.000000000000000
 9 12.80625230849629 0.000000000000000
 10 12.84827306751123 0.000000000000000
 11 13.35787246651493 0.000000000000000
 12 13.40139816236072 0.000000000000000
 13 16.22317135689287 0.000000000000000
 14 16.54650532090456 0.000000000000000
 15 17.12784711203175 0.000000000000000
 16 17.13822325310019 0.000000000000000

 spin=1 k-point=17/30 Cartesian=0.06188118811881219 0.06188118811881219 -0.06172839506172809 (3496 plane wave)
 1 -1.534361412512962 0.1250000000000000
 2 2.810940951955506 0.1250000000000000
 3 2.862392875140116 0.1250000000000000
 4 2.927032642307993 0.1250000000000000
 5 7.087546437897089 0.1249999377919899
 6 7.160142800636501 0.1249978100812062
 7 7.218176386089527 0.1249744905455181
 8 11.29749689241710 0.000000000000000
 9 11.51572826537977 0.000000000000000
 10 11.56662328446125 0.000000000000000
 11 11.64787177962100 0.000000000000000
 12 14.91649232514236 0.000000000000000
 13 14.93925904942861 0.000000000000000
 14 14.96997788952589 0.000000000000000
 15 16.58580421458219 0.000000000000000
 16 16.64276690117010 0.000000000000000

 spin=1 k-point=18/30 Cartesian=0.000000000000000 0.1237623762376241 0.06172839506172871 (3490 plane wave)
 1 -0.4176149337601772 0.06250000000000000
 2 -0.4171979898641275 0.06250000000000000
 3 3.930153006189122 0.06250000000000000
 4 3.937441734669029 0.06250000000000000
 5 7.587324457361841 0.02382644738426779
 6 7.609565624525186 0.01855380094977590
 7 9.061506234576724 0.000000000000000
 8 9.081820512857872 0.000000000000000
 9 11.75479092472341 0.000000000000000
 10 11.76141488786132 0.000000000000000
 11 12.55412847101318 0.000000000000000
 12 12.60722572622738 0.000000000000000
 13 13.16592600197820 0.000000000000000
 14 13.21971313578750 0.000000000000000
 15 16.70147327330575 0.000000000000000
 16 16.70464506437821 0.000000000000000

 spin=1 k-point=19/30 Cartesian=0.06188118811881219 0.1237623762376241 0.06172839506172871 (3500 plane wave)
 1 0.1348971440955217 0.06250000000000000
 2 0.1371551788711061 0.06250000000000000
 3 4.340450695319316 0.06250000000000000
 4 4.341853937328180 0.06250000000000000
 5 4.645472682197862 0.06250000000000000
 6 4.648117799260570 0.06250000000000000
 7 8.741935090466589 0.000000000000000
 8 8.743741257405963 0.000000000000000
 9 12.84221021581372 0.000000000000000
 10 12.84859923743599 0.000000000000000
 11 13.35482645594415 0.000000000000000
 12 13.36657370737228 0.000000000000000
 13 16.38406259402586 0.000000000000000
 14 16.39127488092696 0.000000000000000
 15 17.15314920182317 0.000000000000000
 16 17.15647084165089 0.000000000000000

 spin=1 k-point=20/30 Cartesian=0.1237623762376241 0.1237623762376241 0.06172839506172871 (3492 plane wave)
 1 1.618185861774081 0.06250000000000000
 2 1.706843623083834 0.06250000000000000
 3 1.872758873422603 0.06250000000000000
 4 1.968680683383340 0.06250000000000000
 5 5.914985852294665 0.06250000000000000
 6 6.016287172301731 0.06250000000000000
 7 6.187672866652160 0.06250000000000000
 8 6.284378778974681 0.06250000000000000
 9 14.39399921478243 0.000000000000000
 10 14.48267823436231 0.000000000000000
 11 14.66799072349544 0.000000000000000
 12 14.74654300904875 0.000000000000000
 13 17.77692938141777 0.000000000000000
 14 17.87680416819594 0.000000000000000
 15 17.89371898160387 0.000000000000000
 16 18.04177997539319 0.000000000000000

 spin=1 k-point=21/30 Cartesian=0.06188118811881219 0.1237623762376241 -0.06172839506172809 (3500 plane wave)
 1 0.1346807578391733 0.06250000000000000
 2 0.1369213567864732 0.06250000000000000
 3 4.356993560731358 0.06250000000000000
 4 4.361401308072846 0.06250000000000000
 5 4.624688352412720 0.06250000000000000
 6 4.630280443256001 0.06250000000000000
 7 8.741586820852396 0.000000000000000
 8 8.745876261385975 0.000000000000000
 9 12.85377916734225 0.000000000000000
 10 12.86628371892089 0.000000000000000
 11 13.34557282822381 0.000000000000000
 12 13.34852938695981 0.000000000000000
 13 16.38387922153197 0.000000000000000
 14 16.40595118152208 0.000000000000000
 15 17.13832838352983 0.000000000000000
 16 17.14015208999009 0.000000000000000

 spin=1 k-point=22/30 Cartesian=0.000000000000000 0.000000000000000 0.1234567901234571 (3514 plane wave)
 1 -1.065903886635791 0.03125000000000000
 2 -0.8953536633331324 0.03125000000000000
 3 6.957528468303061 0.03124999999333572
 4 6.960472620042508 0.03124999999189840
 5 7.167206168182713 0.03124924805889372
 6 7.167357456721946 0.03124924297326302
 7 8.080112737990822 9.083502873485916e-10
 8 8.104195389650620 2.169947485586299e-10
 9 9.022433925160620 0.000000000000000
 10 9.023948127568239 0.000000000000000
 11 15.26922482478413 0.000000000000000
 12 15.32008714880665 0.000000000000000
 13 15.33950063272155 0.000000000000000
 14 15.55049032256061 0.000000000000000
 15 16.10191434837231 0.000000000000000
 16 16.10721210188845 0.000000000000000

 spin=1 k-point=23/30 Cartesian=0.06188118811881219 0.000000000000000 0.1234567901234571 (3488 plane wave)
 1 -0.5105338173496109 0.06250000000000000
 2 -0.3399367265731750 0.06250000000000000
 3 3.865482037805860 0.06250000000000000
 4 4.040955903062769 0.06250000000000000
 5 7.474993583108803 0.05041066299799757
 6 7.686450704201778 0.005708065033692256
 7 9.001313428564133 0.000000000000000
 8 9.134378108116730 0.000000000000000
 9 11.66440472186723 0.000000000000000
 10 11.88713138503379 0.000000000000000
 11 12.50554237595037 0.000000000000000
 12 12.69491319962469 0.000000000000000
 13 13.14460177363269 0.000000000000000
 14 13.32377218155400 0.000000000000000
 15 16.58409374514152 0.000000000000000
 16 16.66029529190508 0.000000000000000

 spin=1 k-point=24/30 Cartesian=0.1237623762376241 0.000000000000000 0.1234567901234571 (3532 plane wave)
 1 1.008751069476820 0.03125000000000000
 2 1.200813483409167 0.03125000000000000
 3 1.270699367525657 0.03125000000000000
 4 1.469303867020375 0.03125000000000000
 5 8.847606843080490 0.000000000000000
 6 9.120670460015946 0.000000000000000
 7 9.187318415935016 0.000000000000000
 8 9.465727941452847 0.000000000000000
 9 10.49151713806257 0.000000000000000
 10 10.63274605115974 0.000000000000000
 11 10.70482405685252 0.000000000000000
 12 10.85109507167086 0.000000000000000
 13 17.21407101678892 0.000000000000000
 14 17.34439616129757 0.000000000000000
 15 17.37834592379786 0.000000000000000
 16 17.52061517730300 0.000000000000000

 spin=1 k-point=25/30 Cartesian=0.000000000000000 0.06188118811881219 0.1234567901234571 (3488 plane wave)
 1 -0.5091327971874884 0.06250000000000000
 2 -0.3385083002304661 0.06250000000000000
 3 3.857562019986506 0.06250000000000000
 4 4.032783990385937 0.06250000000000000
 5 7.488438354006610 0.04787197898941484
 6 7.699156817057888 0.004468955396072984
 7 8.997550597963780 0.000000000000000
 8 9.132248829278227 0.000000000000000
 9 11.65966146947900 0.000000000000000
 10 11.87649314333218 0.000000000000000
 11 12.56999312959855 0.000000000000000
 12 12.73174068168442 0.000000000000000
 13 13.10079077993113 0.000000000000000
 14 13.26800145421793 0.000000000000000
 15 16.58294851683096 0.000000000000000
 16 16.65972100606885 0.000000000000000

 spin=1 k-point=26/30 Cartesian=0.06188118811881219 0.06188118811881219 0.1234567901234571 (3492 plane wave)
 1 0.04411713432626604 0.1250000000000000
 2 0.2148706314618205 0.1250000000000000
 3 4.308346518652058 0.1250000000000000
 4 4.357314274694632 0.1250000000000000
 5 4.634128531690651 0.1250000000000000
 6 4.685469422520846 0.1250000000000000
 7 8.660151905528537 0.000000000000000
 8 8.848811408106590 0.000000000000000
 9 12.85071155105758 0.000000000000000
 10 12.88326721794723 0.000000000000000
 11 13.36793490845601 0.000000000000000
 12 13.40488698929142 0.000000000000000
 13 16.31752689680824 0.000000000000000
 14 16.53215778847220 0.000000000000000
 15 17.05423103538073 0.000000000000000
 16 17.06315517057755 0.000000000000000

 spin=1 k-point=27/30 Cartesian=0.1237623762376241 0.06188118811881219 0.1234567901234571 (3492 plane wave)
 1 1.556994429857251 0.06250000000000000
 2 1.748792982794614 0.06250000000000000
 3 1.819055902138283 0.06250000000000000
 4 2.017987529446283 0.06250000000000000
 5 5.870155771103215 0.06250000000000000
 6 6.074739185590658 0.06250000000000000
 7 6.147289818801828 0.06250000000000000
 8 6.354398335309830 0.06250000000000000
 9 14.39026841801615 0.000000000000000
 10 14.58622701682289 0.000000000000000
 11 14.66200634460461 0.000000000000000
 12 14.86504944827874 0.000000000000000
 13 17.69454804112208 0.000000000000000
 14 17.83236287021874 0.000000000000000
 15 17.86496684506576 0.000000000000000
 16 18.01408157949142 0.000000000000000

 spin=1 k-point=28/30 Cartesian=0.000000000000000 0.1237623762376241 0.1234567901234571 (3532 plane wave)
 1 1.118715070460237 0.03125000000000000
 2 1.178000585326323 0.03125000000000000
 3 1.286880145542798 0.03125000000000000
 4 1.352922759943520 0.03125000000000000
 5 8.985998578242324 0.000000000000000
 6 9.107962193444493 0.000000000000000
 7 9.207584206603816 0.000000000000000
 8 9.316345894738019 0.000000000000000
 9 10.60241671565731 0.000000000000000
 10 10.61032892256940 0.000000000000000
 11 10.74560785165078 0.000000000000000
 12 10.75058755113683 0.000000000000000
 13 17.27722152503929 0.000000000000000
 14 17.32707026600075 0.000000000000000
 15 17.35909254791010 0.000000000000000
 16 17.44769542518641 0.000000000000000

 spin=1 k-point=29/30 Cartesian=0.06188118811881219 0.1237623762376241 0.1234567901234571 (3492 plane wave)
 1 1.666527543393832 0.06250000000000000
 2 1.723512245696284 0.06250000000000000
 3 1.833157966787191 0.06250000000000000
 4 1.900688935796550 0.06250000000000000
 5 5.989126531790443 0.06250000000000000
 6 6.062579754315092 0.06250000000000000
 7 6.176910717963357 0.06250000000000000
 8 6.236017447966001 0.06250000000000000
 9 14.50991896785737 0.000000000000000
 10 14.56992294494803 0.000000000000000
 11 14.69246291358270 0.000000000000000
 12 14.74555537797694 0.000000000000000
 13 17.76090312065476 0.000000000000000
 14 17.80631609850805 0.000000000000000
 15 17.84600621919797 0.000000000000000
 16 17.93785318659521 0.000000000000000

 spin=1 k-point=30/30 Cartesian=0.1237623762376241 0.1237623762376241 0.1234567901234571 (3480 plane wave)
 1 3.150995458511620 0.03125000000000000
 2 3.183796560659581 0.03125000000000000
 3 3.274474887745801 0.03125000000000000
 4 3.311426293847001 0.03125000000000000
 5 3.539698867716245 0.03125000000000000
 6 3.575391231070303 0.03125000000000000
 7 3.669348656214008 0.03125000000000000
 8 3.707028402259085 0.03125000000000000
 9 18.97861150333027 0.000000000000000
 10 19.04652019537291 0.000000000000000
 11 19.09413611339179 0.000000000000000
